	Quality	ID1	ID2	String1	String2
1528	0	62543	62830	Mr. Turner transferred shares trust were sold	sales leave Mr. Turner shares AOL
1529	1	1771984	1771964	NASA officials are seeking advice do pieces Columbia broaching idea putting shuttle parts display	NASA officials are seeking advice do pieces space shuttle Columbia broaching idea putting parts display
1530	1	673735	673507	Customers use Release Candidate Exchange Server Monday stepping stone release summer	Customers deploy Release Candidate Exchange Server is Monday stepping stone release is summer
1531	0	635287	635027	Air Canada airline Canada No. world has been court protection creditors April	airline world Air Canada has been court protection creditors April
1532	1	2240133	2240383	Mr. Sweeney outlined plans campaign speech night Philadelphia meeting American Political Science Association	Sweeney was outline plans campaign speech Saturday night meeting American Political Science Association
1533	1	476702	476605	fire began hours result explosion was caused steam leak officials said	fire began hours explosion caused steam leak Carlos Alvarez said
1534	1	3243744	3243690	season error was miles Franklin said	track error forecast is miles
1535	0	758152	758693	urged Congress send bill sign law	urge Congress resolve differences send bill sign law said
1536	1	1883640	1883973	debate developments has had effect says David Smith Campaign	debate discussion have had effect says David Smith spokesman Campaign
1537	1	1692641	1692758	commission estimated California lost tax shelters	California tax revenue was tax shelters
1538	1	1381338	1380512	men are entitled lives Kennedy said	petitioners are entitled lives
1539	0	2005347	2005797	American Anglican Council represents conservatives said seek authorization create group	American Anglican Council represents conservatives said seek authorization create province North America week actions
1540	0	2015421	2015405	systems are urged protect mosquito bites	systems be
1541	1	3247313	3247294	authorities have said suicide bombers were Turks	Ankara says suicide bombers were
1542	0	306380	306531	Kadyrov was injured bodyguards were killed	news agency said bodyguards were killed bomb
1543	1	54708	54325	Green wrote	period Newsweek said Bennett wired casino cover losses
1544	0	3416357	3416291	report claimed Jackson had become member Nation Islam	Mr. Jackson is member Nation Islam
1545	1	747906	747766	Palm Wednesday announced plans acquire Handspring company started Jeff Hawkins regarded father Palm handheld	Palm said Wednesday plans buy Handspring company created Jeff Hawkins
1546	1	1820031	1819733	candidates address forum	candidates president said participate conference Monday
1547	0	2306029	2306518	issues outnumbered advancers Stock Exchange	Advancers outnumbered decliners NYSE Nasdaq
1548	1	1834873	1834828	system costs configuration	system is priced US configuration
1549	1	2020596	2020482	Monday said has customer License SCO UNIX Rights	SCO says has signed enterprise customer License
1550	1	1048019	1048301	Patients rights advocates crashed squeezing camera range protesting FMA acceptance support First Professionals Insurance	was crashed patients rights advocates squeezed camera range protesting FMA acceptance support First Professionals Insurance
1551	0	197690	197747	dollar fell euro Friday traded a.m. London	dollar dropped euro a.m. London Friday
1552	0	1696670	1696696	prosecutors have ruled charges Germany meaning extradition happen Ullrich said	Studabaker told court contest extradition prosecutors have ruled charges meaning extradition happen Ullrich said
1553	0	45966	45982	trial is entering stage Italy prepares assume presidency European Union July	minister is poised take presidency European Union July
1554	1	355531	355192	've stopped looters run parties buildings caught people amounts cash weapons Williams said	've stopped looters run parties buildings caught people amounts cash weapons said Cody Williams
1555	1	306786	306409	were reports number casualties yesterday	were reports tonight death toll
1556	0	1447754	1447624	worker country die SARS was Filipina Canadian contracted disease General Hospital site outbreak	Emile Laroza contracted SARS working nurse General Hospital epicentre SARS outbreak
1557	1	129865	129996	Nextel Partners Inc. NXTP.O provides service fell cents percent	Nextel Partners Inc. nasdaq NXTP news people provides phone service fell cents percent
1558	0	746211	745950	.IXIC was percent points	Standard Poor .SPX was points percent
1559	1	63310	63399	Tennessee officials are setting relief services communications Jackson power was wiped town	state is setting relief services communications power was wiped town
1560	1	507751	507553	Colin Powell Secretary State said contacts Iran stop	State Colin Powell said yesterday contacts Iran continue
1561	0	3119781	3119833	workers accuse General Dynamics age discrimination change retirement benefits	General Dynamics was sued changed retirement benefits
1562	1	769308	769141	South San Francisco's Genentech world biotechnology company rose percent	South San Francisco Calif Genentech world biotech company advanced percent
1563	1	2168769	2168543	Wyoming New Mexico reported deaths week	Wyoming New Mexico reported deaths virus week
1564	0	1319620	1319756	Net revenue rose quarter year	is quarter year
1565	0	329386	329403	April decline was October	Energy prices dropped percent decline July
1566	1	1661235	1661308	I'm going be sponsoring is proposal 'm going be	'm going be sponsoring 's proposal 'm responding way said
1567	1	893924	894133	Sources racing industry have told Daily Bulletin Fontana get NASCAR race weekend season	Sources racing industry said Fontana get NASCAR race weekend season
1568	1	3257537	3257439	shooting linked spree occurred Nov. Elementary Obetz miles freeway	shooting linked spree was shooting Elementary School Obetz miles freeway
1569	1	1177406	1177595	side effects include congestion nose throat cough FDA said	side effects getting spray were congestion nose throat cough
1570	1	228847	229207	NBC end season network CBS is year demographic	NBC end season network CBS 's year demographic
1571	1	3062267	3062299	judge said Congress is forum weighing issue	judge said Congress is forum address cost prescription drugs
1572	0	228808	229298	NBC end season network CBS 's year demographic	NBC end season network CBS is year demographic
1573	1	228853	228814	Family has couple move college	Family has couple children leave lives
1574	1	3245018	3244942	is water Odyssey Marine Exploration does have share wealth state governments	is water finder Odyssey Marine Exploration Tampa Fla. does have share wealth governments
1575	1	2839498	2839484	European Commission has developed set guidelines help administrators decide migrate enterprises Open Source Software	initiative has issued guidelines member governments migrate source software servers desktops
1576	1	1571097	1571032	per cent CEOs expect profits cited costs reason	addition per cent executives expect make money cited costs reason
1577	0	3327716	3327699	seconds broke sound barrier continued ascent	seconds SpaceShipOne broke sound barrier company said
1578	0	8570	8599	Aprils unemployment rate is year	Unemployment percent matched August
1579	1	2218066	2218096	Yorkers did embrace units have said Matthew Daus chairman commission	Yorkers did embrace units have Matthew W. Daus commission chairman said yesterday
1580	1	1451709	1451722	NLC advised motorists stay home petrol stations shut strike	has ordered motorists stay stations shut strike
1581	1	2030916	2030876	resolution was approved debate delegates bar association meeting	resolution was approved debate delegates met San Francisco bar association meeting
1582	1	516070	516184	Reacting Thompson attack Ed Skyler spokesman Bloomberg said controller statements sensationalism bear relation facts	Responding Edward Skyler spokesman mayor said comptroller statements sensationalism bear relation facts
1583	1	670903	670585	Mark McInnes has said capping costs be number priority David Jones part review process	Mark McInnes has said capping costs be issue David Jones tackle result review
1584	0	3091436	3091610	currency weakened Monday trade low	currency weakened Monday morning rebounded trade changed Friday
1585	1	3413790	3413772	chief Mickey Robinson was fired cause left September company said	Mickey Robinson was fired cause September company said month
1586	1	2605131	2605065	Vivendi shares closed percent Paris euros	Vivendi shares were percent euros Paris GMT
1587	1	2157386	2157356	Announcing selection Julian Day said Grey help retailer find ways communicate strengths Kmart America consumer	find ways communicate strengths Kmart America consumer
