	Quality	ID1	ID2	String1	String2
1486	0	1629043	1629019	episode,is declared reach,ozone levels parts	standard ozone,is,parts
1487	0	1590795	1590946	spokeswoman Pentagon spokesman,declined comment,	representative,had,comment
1488	1	2112314	2112367	Kent King,said disappointed,Wednesday scores tests	Kent King,said was,scores
1489	1	2339033	2338985	mother,contacted has agreed handle says,Federal Public Defender office Sacramento surrender	family,approached arranging,defender office Sacramento Friday surrender
1490	0	1732321	1732340	plan,keep was offered,Detroit Receiving Hutzel Women hospitals Tuesday funding state officials	Leaders city Detroit Wayne County Medical Center,approve keep,plan Detroit Receiving Hutzel Women hospitals
1491	1	262371	262926	Dean aides,estimated cost said pay eliminating,plan portions Bush tax cuts	Dean,said cost be paid eliminating,plan Bush tax cuts
1492	1	3385862	3385839	Harrison investigators,said were working prevent calm,holiday outbreak disease fears food supply	Investigators Harrison,worked prevent calm said,Christmas holiday outbreak disease fears food supply
1493	0	1346613	1346701	age,Added helps understand,Mr. Prodi strengths weakness	age,helps understand,strength weakness reality world
1494	1	2573431	2573609	jury,convicted known,rapper C Murder murder Tuesday night shooting death year nightclub Corey Miller	Rapper C-Murder,has been convicted carries,murder crime shooting death year nightclub life sentence
1495	1	2024850	2024797	operating income quarter,was reported,% year	Operating income,rose,percent period year
1496	1	1559185	1559091	Moriarty,be swept die thought,minute cold	top embankment Moriarty,thought be swept die,minute cold
1497	0	946033	946019	version Baz Luhrmann Puccini opera,fold,June run losses	Baz Luhrmann Broadway version director La Boheme,admitted was close,risk June run
1498	0	2851764	2851723	FRIENDS Robert De Niro yesterday,rallied was diagnosed,prostate cancer	Robert De Niro spokesman,has been diagnosed said,prostate cancer today
1499	0	269572	269547	Consumer groups,are saying hurt,changes individuality markets	Consumer groups,oppose saying concentrate,changes outlets media empires
1500	1	303693	303371	bodies immigrants,suffocated were discovered had abandoned,trailer yesterday truck stop smugglers	bodies immigrants,died were discovered abandoned,suffocation heat exhaustion Wednesday tractor trailer rest stop
1501	1	2304383	2304361	Zuccarini,convicted violating face,Truth Act years prison fine	Zuccarini,convicted faces,law years prison fine
1502	1	913945	914112	proposal Dewhurst,calls,end plan school finance	committee,propose,replacement system
1503	0	956497	956090	Dynes,came,UC San Diego years physicist AT&T Bell Labs	Dynes,has been spending worked,UC San Diego years AT&T Bell Labs superconductors materials
1504	1	1106208	1106294	Lawmakers hearing,focused,reports Iraq programs	Lawmakers House panel,question went compiling,intelligence analysts hearing factors reports Iraq weapons programs
1505	1	897291	897348	,left hit,benchmark points level January session	,left hit,trading level January session
1506	1	3123765	3123720	Kurds,pointed,word refugee dictionary	man,had brandished pointed,dictionary word refugee
1507	0	448135	448055	military,said had killed captured wounded,loss soldiers rebels campaign	military,said had killed captured,rebels campaign soldier
1508	1	1928336	1928826	year,made running secure,foray politics proposition campaign state funding school programs	year,ran secure,proposition campaign state funding school programs
1509	0	2182439	2182561	Officials J.D. Tambe police officer,are trying retrieve told adding were,bodies water Reuters women	Officials J.D. Tambe police official,are trying retrieve told,bodies water Reuters
1510	1	757743	757631	killers inmate official,escaped cutting said,state prison street Wednesday fence	killer inmates,cut topped escaped,fences razor wire state prison street
1511	1	3266495	3266390	court case,does include took allows keep switch,rule effect Nov. cell customers phone numbers companies	court case,does involve allows keep switch,rule cell customers phone numbers companies
1512	1	1958110	1958079	.DJI,added,points percent	.DJI,ended,points percent data
1513	1	2124663	2124696	Mitchell Garabedian attorney,representing have claimed were molested said was hear,men Geoghan jail death	Attorney Mitchell Garabedian,represents say were molested said was hear,men Geoghan death
1514	0	238742	238426	Leung,faces convicted,sentence years counts	Smith,faces convicted is,years prison bond
1515	1	1048572	1048761	Belcher,said became had hiked,airport conference room shelter families hillsides water	Belcher,said was serving hiked,airport conference room shelter area families hillside advance water
1516	1	952419	952394	company,posted,profit cents share year period	,was earned,year quarter company cents share
1517	1	3249177	3249070	sets findings,were presented,Dec. meeting Radiological Society North America Chicago	study,was presented,yesterday Chicago meeting Radiological Society North America
1518	0	246753	246806	family Murdoch,owns,percent shares	shares,had risen,percent year
1519	0	2872719	2872536	Duque,arrived return,Foale Kaleri Earth Lu Malenchenko	Duque,return leave,Lu Russia Yuri Malenchenko station week
1520	0	2257636	2257745	talks Washington Pyongyang April,had,share fireworks	talks,were,meeting US North negotiators April
1521	0	2565147	2565176	confusion,capped is intended block,week list percent telemarketing calls	service,was intended block,percent telemarketer calls
1522	0	1952940	1953062	blaze,spread destroyed,structures property	fire,spread destroyed held,structures property deputies firefighters
1523	1	511204	510624	Jodie Singer grader Washington D.C,waiting was,turn	Jodie Singer grader Washington D.C.,awaited,turn microphone
1524	1	2447636	2447517	,presume 've prevented said,number infections amount disease	Goodman,have prevented said,number infections amount disease
1525	1	1363185	1362851	editorial journal researchers,said created is,hormones effect breast whammy medicine	editorial researchers,said created was,effect hormones breast whammy medicine
1526	1	2357099	2357114	Consumers,have get plug,descrambling security card cable operator set	consumers,watch insert provided,pay television security card cable service
1527	1	31099	31002	Wells series,include,NBC ER Third Watch	series Wells,include,NBC's ER Third Watch
1528	0	62543	62830	Mr. Turner,transferred were sold,shares trust	sales,leave,Mr. Turner shares AOL
1529	1	1771984	1771964	NASA officials,are seeking do broaching putting,advice pieces Columbia idea shuttle parts display	NASA officials,are seeking do broaching putting,advice pieces space shuttle Columbia idea parts display
1530	1	673735	673507	Customers,use,Release Candidate Exchange Server Monday stepping stone release summer	Customers,deploy is,Release Candidate Exchange Server stepping stone release Monday summer
1531	0	635287	635027	Air Canada airline No. world,has been,court protection creditors April	airline world Air Canada,has been,court protection creditors April
1532	1	2240133	2240383	Mr. Sweeney,outlined,plans campaign speech night Philadelphia meeting American Political Science Association	Sweeney,was outline,plans campaign speech Saturday night meeting American Political Science Association
1533	1	476702	476605	fire officials,began was caused said,hours result explosion steam leak	fire Carlos Alvarez,began caused said,hours explosion steam leak
1534	1	3243744	3243690	season error Franklin,was said,miles	track error forecast,is,miles
1535	0	758152	758693	,urged send sign,Congress bill law	,urge resolve send sign said,Congress differences bill law
1536	1	1883640	1883973	debate developments David Smith Campaign,has had says,effect	debate discussion David Smith spokesman Campaign,have had says,effect
1537	1	1692641	1692758	commission,estimated lost,California tax shelters	tax revenue California,was,tax shelters
1538	1	1381338	1380512	men Kennedy,are entitled said,lives	petitioners,are entitled,lives
1539	0	2005347	2005797	American Anglican Council,represents said seek create,conservatives authorization group	American Anglican Council,represents said seek create,conservatives authorization week actions province North America
1540	0	2015421	2015405	systems,are urged protect,mosquito bites	systems,be,
1541	1	3247313	3247294	authorities,have said were,suicide bombers Turks	Ankara,says were,suicide bombers
1542	0	306380	306531	Kadyrov bodyguards,was injured were killed,	news agency,said were killed,bodyguards bomb
1543	1	54708	54325	Green,wrote,	period Newsweek,said wired cover,Bennett casino losses
1544	0	3416357	3416291	report,claimed had become,Jackson member Nation Islam	Mr. Jackson,is,member Nation Islam
1545	1	747906	747766	Palm Wednesday,announced acquire started regarded,plans Handspring company Jeff Hawkins father Palm handheld	Palm,said plans buy created,Wednesday Handspring company Jeff Hawkins
1546	1	1820031	1819733	candidates,address,forum	candidates president,said participate,conference Monday
1547	0	2306029	2306518	issues,outnumbered,advancers Stock Exchange	Advancers,outnumbered,decliners NYSE Nasdaq
1548	1	1834873	1834828	system,costs,configuration	system,is priced,US configuration
1549	1	2020596	2020482	Monday,said has,customer License SCO UNIX Rights	SCO,says has signed,enterprise customer License
1550	1	1048019	1048301	rights advocates Patients,crashed squeezing protesting,camera range FMA acceptance support First Professionals Insurance	,was crashed squeezed protesting,patients rights advocates camera range FMA acceptance support First Professionals Insurance
1551	0	197690	197747	dollar,fell traded,euro Friday a.m. London	dollar,dropped,euro a.m. London Friday
1552	0	1696670	1696696	prosecutors Ullrich,have ruled meaning happen said,charges Germany extradition	Studabaker Ullrich,told contest have ruled meaning happen said,court prosecutors extradition charges
1553	0	45966	45982	trial,is entering prepares assume,stage Italy presidency European Union July	minister,is poised take,presidency European Union July
1554	1	355531	355192	Williams,'ve stopped run caught said,looters parties buildings people amounts cash weapons	Cody Williams,'ve stopped run caught said,looters parties buildings people amounts cash weapons
1555	1	306786	306409	,were,reports number casualties yesterday	,were,reports tonight death toll
1556	0	1447754	1447624	worker country,die was contracted,SARS Filipina Canadian disease General Hospital site outbreak	Emile Laroza,contracted working,SARS nurse General Hospital epicentre outbreak
1557	1	129865	129996	Nextel Partners Inc. NXTP.O,provides fell,service cents percent	Nextel Partners Inc. nasdaq NXTP news people,provides fell,phone service cents percent
1558	0	746211	745950	.IXIC,was,percent points	.SPX Standard Poor,was,points percent
1559	1	63310	63399	Tennessee officials,are setting was wiped,relief services communications Jackson power town	state,is setting was wiped,relief services communications power town
1560	1	507751	507553	Colin Powell Secretary State,said stop,contacts Iran	Colin Powell State,said continue,yesterday contacts Iran
